72.40041899,198.7872669,0
69.67317631,203.0485787,0
75.00997903,186.6165553,0
79.19926771,197.5325003,0
70.77388015,197.3057947,0
59.11699743,203.3641438,0
72.67634868,193.6259315,0
67.57565997,195.9409724,0
73.86522392,188.7007042,0
79.41063018,198.7155633,0
72.95168147,204.6198059,0
63.26664909,200.1117406,0
71.17140154,209.7974763,0
75.47703926,202.7241164,0
64.50587184,195.3981664,0
59.06047549,202.6395789,0
71.29546242,190.0913862,0
73.05593418,183.3254076,0
69.89547358,202.3188395,0
63.20057194,191.9396095,0
65.4254374,180.9470528,0
69.58721464,191.2901592,0
67.12185336,194.3646598,0
61.95611341,205.8344519,0
65.80404461,202.8790134,0
60.87628593,194.7249068,0
73.34206495,216.3726704,0
75.77742152,190.9702584,0
63.8435742,201.2132514,0
77.87625012,194.3162059,0
62.46540188,202.1676334,0
58.90568887,186.1720249,0
72.05807461,191.9794517,0
63.7557246,200.8182536,0
60.2401091,200.3737134,0
65.06273491,206.5587785,0
70.87169028,192.3903303,0
67.19650844,195.2083652,0
72.2832716,202.3636746,0
53.91930687,197.2547171,0
65.5487688,190.1442543,0
64.37061481,194.5911039,0
68.19261255,205.5671987,0
77.74325575,213.9431401,0
68.96864189,191.9749044,0
61.87314529,192.3968779,0
66.28654952,200.1321271,0
70.08063149,195.7824556,0
59.16581297,191.3265587,0
73.32502914,201.4688412,0
75.83845465,182.4244168,0
78.20954568,191.7711789,0
73.41055064,201.3111191,0
59.53327149,196.6834309,0
65.27486401,202.2478458,0
55.39450672,199.9856664,0
79.92619866,193.4961582,0
67.18768257,201.1878765,0
72.281793,199.3577352,0
61.62471723,193.3378237,0
68.35915269,192.1274512,0
70.04676196,200.3100184,0
74.09230631,195.6140833,0
73.08599289,197.6702282,0
75.50126612,196.2900735,0
69.81870666,192.4345071,0
65.57155856,195.2993228,0
65.04551085,192.9119363,0
65.25328842,201.5684008,0
72.81950883,178.3988366,0
73.32252905,190.0525453,0
65.30950221,201.6562721,0
64.69115554,195.9350936,0
68.16381731,196.3344486,0
70.81268663,192.8475663,0
60.34470645,198.880435,0
62.04201511,197.752965,0
69.63060099,203.6167318,0
57.16136503,198.1857311,0
69.10191634,191.1941297,0
64.35413799,193.8471441,0
61.8918622,194.3003739,0
71.88348474,194.4708935,0
70.16446316,191.2984796,0
68.99069419,196.9389032,0
75.49470772,198.9076256,0
62.69011633,192.5779867,0
58.88873657,189.4113826,0
63.33995246,200.0933084,0
66.99269435,203.3441722,0
68.90496978,201.3038136,0
73.02171975,199.0601566,0
61.83347057,187.2106606,0
69.15141468,204.567405,0
72.03798704,192.0740313,0
65.67069532,187.2724768,0
68.72944727,200.6931547,0
64.62542526,186.9791346,0
64.69071128,203.5460463,0
61.60294011,195.0599121,0
68.8207718,200.6639594,0
74.73481855,198.2030541,0
83.93143811,195.0585094,0
76.08625555,192.6826184,0
74.64818274,195.9711512,0
70.59987888,191.6165661,0
71.74103193,195.5046248,0
73.707568,190.1778392,0
69.03082688,201.3912783,0
78.46681947,199.0879806,0
73.54546588,192.0944386,0
58.53049647,200.0800769,0
72.19062212,195.4608106,0
74.16731479,197.6260489,0
74.9251618,190.2922375,0
71.37276144,193.6312312,0
68.8652809,192.6190821,0
70.72423632,191.9168384,0
72.13738172,196.6915481,0
66.03102331,192.5563004,0
79.28755437,191.1049762,0
71.65572767,202.4645996,0
71.32535044,205.6569947,0
70.81215182,197.8410883,0
70.44600696,192.7873531,0
79.39468278,195.2065843,0
70.52515583,201.4446489,0
69.54866743,194.8216894,0
72.42916983,191.0419597,0
60.56747043,196.4235276,0
63.45667294,180.5054701,0
67.71814327,188.4415611,0
71.44046311,190.4851088,0
69.43606821,203.5829136,0
66.70031693,186.0063465,0
62.05948112,199.4325415,0
58.48828471,196.5977337,0
55.52059068,207.6278013,0
61.75851793,202.1691166,0
52.27818258,194.3142668,0
62.52055504,193.5744567,0
68.065197,186.9045205,0
68.93433154,199.0621145,0
74.89025226,189.4062178,0
82.20267014,188.4087971,0
76.26158388,199.203015,0
58.58637609,192.3208476,0
68.520864,194.2456911,0
66.12192823,190.4962267,0
70.17975117,189.6313538,0
63.62994582,195.9153076,0
69.58063042,200.6061363,0
68.46420222,189.0499444,0
75.74251005,196.6950367,0
61.76347571,200.6728668,0
56.07324703,195.5486203,0
70.2780214,191.0181125,0
71.70004902,196.478948,0
65.81523218,204.3806934,0
76.4371819,199.1573014,0
74.6524529,191.8324417,0
62.56473645,196.0810527,0
66.37148399,189.5765477,0
71.98781116,193.364101,0
57.04231082,192.0233232,0
65.92880743,193.8654488,0
50.74468919,193.0295445,0
75.54571193,192.2059902,0
66.40433398,197.5450192,0
66.66296081,199.8251553,0
68.69608739,188.9489997,0
66.97081321,195.8167859,0
72.59017746,199.7375763,0
70.27674207,199.231375,0
74.01820702,192.1644635,0
58.8484009,196.3792861,0
79.87099364,196.4386493,0
74.02332323,199.9510268,0
68.05883288,185.4163415,0
58.11367136,200.2760094,0
67.26850471,198.7209775,0
63.11471318,182.9867114,0
80.79281115,203.2475153,0
70.73870393,192.0174827,0
72.029061,191.1835872,0
67.30699184,200.5993136,0
70.06626847,196.5305531,0
67.82419622,189.6410431,0
64.46988792,197.5894967,0
73.09366227,206.867218,0
65.35245329,192.2020583,0
64.33408001,194.8394686,0
82.2352613,203.1510984,0
60.62605317,197.8937438,0
61.95067541,208.5556075,0
74.46567201,194.2934627,0
79.09970332,204.833051,0
76.33203287,192.8909626,0
63.96215793,198.132105,0
74.63262551,186.8568745,0
73.13392469,197.1707149,0
55.23984846,201.8795772,0
73.32808796,187.5387587,0
73.3149742,205.2788691,0
71.94809668,193.7661583,0
70.25964212,190.7020125,0
64.48616697,203.9834469,0
68.6359733,192.1119327,0
71.56278745,194.7657648,0
66.31422327,199.1316004,0
64.40232567,190.7823831,0
70.25428602,200.4659341,0
75.50516138,199.6308351,0
61.74210805,204.8506084,0
69.50064069,201.7391255,0
60.65248871,200.7675108,0
67.65242253,197.219661,0
74.93497197,182.2903375,0
74.09474882,193.2483879,0
58.71937641,192.5146695,0
60.64806512,195.5995158,0
62.07959998,189.2915225,0
68.31214438,194.8328165,0
72.57378087,186.233969,0
78.7142071,202.4622794,0
62.20732427,200.0203726,0
73.70986123,197.5628352,0
72.97804791,207.5142913,0
68.33109672,191.0347526,0
65.1426221,200.2948876,0
60.47293205,203.5477823,0
65.87135927,206.2692265,0
75.14472643,188.1256017,0
72.16967406,198.8409584,0
72.38413417,194.8136026,0
74.92253435,185.3881272,0
73.71293369,201.9019864,0
82.95753882,199.5150533,0
73.98469154,208.6651652,0
70.16703006,205.3278145,0
70.04651357,192.2579247,0
68.3586149,191.7638197,0
58.5299928,195.8689856,0
79.67812246,198.2749634,0
68.88340678,201.4507462,0
74.42752193,207.5193867,0
71.42500308,199.4705401,0
69.14288757,191.064562,0
75.48106637,205.120117,0
67.44327214,180.0869908,0
84.28720865,187.9072941,0
69.18794002,185.1028173,0
69.10201588,190.7897234,0
68.36597785,200.6772361,0
67.09125666,195.1850197,0
60.16217477,193.7731737,0
66.4841684,198.6881918,0
60.15409498,199.3552821,0
74.88576491,195.8825559,0
54.80431116,192.7997607,0
72.01611793,193.9515093,0
70.13702842,179.6473701,0
69.7871364,207.1297545,0
79.81063025,203.851129,0
76.85994225,193.2921327,0
66.87891352,193.7122682,0
61.34328851,197.7678224,0
62.57003855,196.735401,0
64.08085633,188.9545451,0
68.16195968,186.6339491,0
74.11624334,192.4189433,0
76.32308092,188.7466598,0
73.03404793,189.2707598,0
65.37265614,202.956442,0
61.33545189,194.5666399,0
68.07080658,197.6587424,0
68.38500656,189.247616,0
67.47037408,193.7595604,0
75.07096865,205.804461,0
70.12804342,206.2138997,0
67.16971207,203.3461369,0
70.64136245,198.2080296,0
58.22306026,194.4542898,0
74.21111889,184.9006377,0
64.78542028,199.6701565,0
59.49382085,210.9586904,0
57.79530685,201.9781951,0
67.06169637,202.9772106,0
73.91018093,193.1955217,0
67.20105322,198.218811,0
66.95458163,202.3190871,0
67.00089848,202.6587956,0
60.82203819,187.4963739,0
70.12858159,211.036254,0
64.23230152,202.6459811,0
64.25845758,203.3403091,0
58.97006171,180.7948088,0
74.11895123,197.0471232,0
76.88641203,192.8070061,0
82.70703711,205.5631698,0
65.79566658,194.9837226,0
73.1901436,201.1155981,0
73.11876202,206.7892876,0
80.70143193,191.4742961,0
73.49737229,195.7287235,0
66.61523441,198.9143923,0
63.24069841,190.6894183,0
63.75579299,198.2780108,0
63.69666563,196.339677,0
66.61692204,194.9368579,0
61.11579357,194.9175739,0
61.12448678,189.8059421,0
74.71539339,186.902501,0
72.51185594,207.3266302,0
69.53289526,198.7625824,0
73.4423411,184.7274881,0
72.52005603,195.1166712,0
64.60222434,200.900746,0
52.65035735,190.8949472,0
53.20885282,198.5411746,0
74.53557039,197.9903922,0
64.32698412,204.5591582,0
52.93411325,191.692389,0
70.63508799,203.2036132,0
65.74985684,202.907611,0
74.10118187,200.1404873,0
61.81677505,197.0795383,0
87.47683259,200.4078538,0
69.48840142,187.8951072,0
74.08889141,188.0218754,0
67.15133189,202.9180925,0
64.65912044,198.7379931,0
50.14842338,201.6528319,0
61.75188295,197.2905041,0
69.2687505,202.5350544,0
74.44364145,204.4665934,0
62.94838845,195.6473638,0
71.15342932,199.2116651,0
70.13012452,195.7696315,0
68.0129408,202.5543372,0
67.82521302,210.375048,0
74.59858456,189.7281861,0
70.74997531,202.1277689,0
59.80780966,212.7506427,0
76.73781662,192.7412482,0
70.10113263,193.1743764,0
70.73364025,195.5496285,0
69.88254547,194.6600093,0
77.24044647,187.3215387,0
68.89346345,190.6272623,0
67.07008371,203.842365,0
66.47165016,198.1306327,0
61.64718897,194.2796861,0
64.21210884,191.1545494,0
69.23679799,201.6432583,0
56.95002217,194.9536403,0
67.95677968,201.606005,0
75.98879755,197.4331065,0
64.90977786,194.5805876,0
64.80760168,198.1114521,0
63.82940807,190.8011523,0
74.66007062,186.9464215,0
68.51133753,195.5516453,0
69.35139372,193.1700987,0
67.87692188,194.1242231,0
75.63075368,193.34791,0
78.20951126,195.8676158,0
74.6795179,197.4856185,0
65.63752986,194.0101933,0
65.47882711,197.9966853,0
74.09677901,183.5553979,0
69.69742198,196.3249371,0
66.2564694,202.7149025,0
67.92244441,208.6735371,0
70.1968984,211.5234074,0
82.52246634,198.367103,0
56.64541143,202.6868851,0
60.02736023,196.8694003,0
69.80538223,189.2837631,0
60.28282663,190.883323,0
75.43552303,192.5190348,0
61.3257442,202.9944362,0
69.08603403,208.7596432,0
61.43305224,202.8313583,0
67.19185758,195.1350694,0
71.05194878,187.4369382,0
75.07495916,195.5281887,0
72.73873048,193.0532126,0
74.25932232,195.1121184,0
65.732323,192.485052,0
76.29570291,193.3628199,0
65.97386167,201.6018126,0
70.98075432,203.1644132,0
64.57445644,188.3251861,0
66.62200134,185.0742318,0
64.02201935,202.9988219,0
72.13709476,208.1972978,0
58.92750754,194.4385409,0
64.6131733,189.4525821,0
59.78475727,195.5024816,0
70.59033977,191.6520208,0
69.0599759,196.6532759,0
74.3442365,202.5544918,0
66.71039959,196.212371,0
76.42314827,195.2841699,0
68.75278655,191.7455314,0
69.12956949,202.7977361,0
73.65586099,197.0604621,0
77.49688636,202.4350646,0
69.67387229,192.4904704,0
59.83635964,194.3372551,0
67.60066823,195.0205308,0
83.87818765,197.8465458,0
59.55100611,189.1736772,0
74.82339956,202.5637606,0
65.07309572,199.3344954,0
68.37550926,197.0609776,0
69.21906204,191.3439877,0
63.83169018,188.9459076,0
71.73720823,204.041742,0
65.8851338,197.7452386,0
63.07449783,198.7243974,0
69.30798874,199.3595285,0
69.29292021,205.0958109,0
66.83753052,202.856599,0
79.30357493,196.5527137,0
65.2003278,200.0848156,0
65.20805787,193.0921947,0
73.28552193,193.2616251,0
72.82519681,198.7022175,0
68.14362058,192.2967608,0
75.43548997,194.0041889,0
68.38044288,208.1787575,0
75.96758753,194.6644218,0
77.0572511,195.3182788,0
69.63279657,202.5241784,0
68.55694477,198.6394424,0
61.46417435,191.1371359,0
60.92912857,193.902706,0
77.66909416,190.2304475,0
53.51145979,191.3831305,0
63.64172316,197.9821447,0
67.54815598,194.266655,0
63.93281461,191.0251072,0
71.05054795,195.5879247,0
59.82048581,203.2866607,0
66.56323912,197.1071897,0
72.24344814,182.9955469,0
66.4301585,192.9255049,0
78.17510947,196.5891818,0
65.22600801,201.4045843,0
71.9082455,189.4889889,0
68.02524667,194.0951845,0
67.14212634,192.6409926,0
70.19269019,192.7876239,0
55.54080984,190.0314903,0
70.40293374,212.1091607,0
65.66246398,200.8866418,0
60.8928827,200.526406,0
78.67255025,192.4328801,0
73.4233734,190.4837699,0
55.46502294,198.3015717,0
73.6040734,202.4760567,0
69.88326312,193.6899133,0
65.69013291,190.9079549,0
71.49883225,193.1648141,0
68.63911647,199.8117927,0
66.67936018,192.6582987,0
67.15207574,205.2000773,0
67.69723945,206.3216614,0
76.70362397,197.1531492,0
64.96844208,192.5586857,0
69.59823496,196.4059114,0
69.76188088,210.4603728,0
68.90955196,202.564712,0
68.01132321,199.5725268,0
69.43787116,203.1732218,0
66.7000228,195.9074352,0
65.17468176,188.225578,0
65.65461568,194.4008948,0
70.55923276,193.0969628,0
75.50609596,191.3189681,0
64.09715681,198.9352843,0
67.89608848,206.3721064,0
71.97971206,204.4772716,0
65.34994933,192.264427,0
59.54110821,194.6978744,0
64.9060016,202.299728,0
54.71244939,190.9189631,0
77.98861727,205.6589196,0
60.78243045,197.680997,0
64.23897415,193.6727555,0
64.89233627,187.4365126,0
63.50110531,207.0730152,0
65.77605949,194.7956884,0
65.3369149,197.1892314,0
70.32278402,194.3424096,0
61.7921394,191.939125,0
66.95624691,198.1447574,0
74.59174931,192.4583095,0
72.80719208,199.4125617,0
65.82329479,194.0497608,0
72.82769861,193.959519,0
67.07867492,191.7554713,0
79.42104134,191.8081761,0
82.66918277,208.2502172,0
59.71471186,204.829726,0
75.83862803,199.0255816,0
64.74755525,188.6404641,0
77.55177943,193.4571769,0
76.40300648,197.6321902,0
61.45474129,198.44423,0
79.77074412,196.3781569,0
63.31551283,191.6973505,0
67.07416147,194.1890467,0
79.60665997,196.4428888,0
74.56275959,194.390537,0
70.80065268,190.5191229,0
78.90198558,191.6895785,0
72.52002274,192.0987941,0
73.96014313,195.4048694,0
80.08043504,201.8743008,0
67.01313295,200.2438813,0
68.17129662,194.5545635,0
66.33107726,195.1046565,0
56.87161003,203.590044,0
66.27539481,200.3601087,0
66.6320117,204.9267535,0
68.68607212,206.0715765,0
58.05769179,200.6257388,0
65.31268892,184.9454615,0
63.81679846,196.7772755,0
46.18072354,196.1500471,0
76.88139251,196.5718859,0
64.24074233,195.5844465,0
68.26640867,196.9017193,0
75.07930988,198.4865392,0
82.12281987,206.6811408,0
59.13385267,197.0667994,0
72.3847304,193.7151821,0
80.05939606,195.6585188,0
66.23449631,186.121953,0
65.65761455,188.4779819,0
